date,negative,positive,total,positive_rate,county,positive_rate_rolling,total_rolling
2020-03-10,0,1,1,1.0,metro,,
2020-03-12,0,1,1,1.0,metro,,
2020-03-13,1,7,8,0.875,metro,,
2020-03-14,13,4,17,0.23529411764705882,metro,,
2020-03-15,5,8,13,0.6153846153846154,metro,,
2020-03-16,43,4,47,0.0851063829787234,metro,,
2020-03-17,484,96,580,0.16551724137931034,metro,0.5680431939128154,95.28571428571429
2020-03-18,346,90,436,0.20642201834862386,metro,0.45467491081976175,157.42857142857142
2020-03-19,310,86,396,0.21717171717171718,metro,0.3428422989871499,213.85714285714286
2020-03-20,418,132,550,0.24,metro,0.2521280132728642,291.2857142857143
2020-03-21,478,190,668,0.2844311377245509,metro,0.25914758756964884,384.2857142857143
2020-03-22,271,170,441,0.3854875283446712,metro,0.2263051465639425,445.42857142857144
2020-03-23,388,208,596,0.348993288590604,metro,0.2640032759370683,523.8571428571429
2020-03-24,442,293,735,0.3986394557823129,metro,0.2973064494232115,546.0
2020-03-25,470,333,803,0.41469489414694893,metro,0.3270597173944008,598.4285714285714
2020-03-26,881,500,1381,0.3620564808110065,metro,0.3477575407714421,739.1428571428571
2020-03-27,918,636,1554,0.4092664092664093,metro,0.3719384563809292,882.5714285714286
2020-03-28,557,571,1128,0.5062056737588653,metro,0.4036205329572598,948.2857142857143
2020-03-29,462,458,920,0.49782608695652175,metro,0.4196688984732385,1016.7142857142857
2020-03-30,1399,778,2177,0.3573725310059715,metro,0.4208659331040053,1242.5714285714287
2020-03-31,1051,973,2024,0.4807312252964427,metro,0.43259332874888096,1426.7142857142858
2020-04-01,1595,1320,2915,0.4528301886792453,metro,0.43804122796778044,1728.4285714285713
2020-04-02,1467,1243,2710,0.45867158671586716,metro,0.45184338595418916,1918.2857142857142
2020-04-03,1234,1014,2248,0.451067615658363,metro,0.4578149868673254,2017.4285714285713
2020-04-04,2060,1556,3616,0.4303097345132743,metro,0.446972709832241,2372.8571428571427
2020-04-05,1165,955,2120,0.45047169811320753,metro,0.440207797140339,2544.285714285714
2020-04-06,1365,1052,2417,0.4352503103020273,metro,0.4513331941826326,2578.5714285714284
2020-04-07,1311,991,2302,0.43049522154648134,metro,0.4441566222183524,2618.285714285714
